Table 1
Dst Port,Protocol,Fwd Pkt Len Std,Bwd Pkt Len Min,Flow Byts/s,Fwd IAT Mean,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Var,FIN Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Max,Active Min,Idle Max,Idle Min,Label
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999803112600,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,6.61666666666667E-06,6.61666666666667E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0006297206516663540,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333387487050,0.166666671875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.020237687502869300,0.0,0.0001454445072642540,3.7525E-05,2.65E-06,7.74833333333333E-05,6.03780264224646E-05,7.50833333333333E-05,2.5E-07,0.0,0.0,8.06169059239572E-05,0.0002149844207763670,0.0,0.0031787750075535200,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.0745129562725479,9.35518557936664E-06,1.0,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,4.30833333333333E-06,4.30833333333333E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0009671157329919470,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999786236580,0.10000000000000000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,DoS attack
0.051713614307077200,0.3529411764705880,0.02223382572197690,0.0,4.80193355627227E-07,0.002606923697916670,0.00010346666666666700,0.033593700000000000,0.004610763929834910,0.009791541666666670,0.0010010166666666700,0.0,0.0,8.58377154286858E-07,8.60627293586731E-07,0.0,0.000753405042335693,0.0,1.0,0.0,0.0,1.0,0.0,0.03584753412627650,3.92217406108206E-06,0.1250152587890630,0.95538330078125,2.26077744906791E-05,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Infilteration
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999803112600,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,4.49666666666667E-05,4.49666666666667E-05,0.0,0.0,0.0,0.0,0.0,0.0,9.26589820618934E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,4.45E-06,4.45E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0009363273418093880,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.8898892178106020,0.3529411764705880,0.05480648349525970,0.0,3.0957907961126E-07,0.012127953125,0.00033975,0.0008086916666666670,0.0003299776818617340,0.00045776666666666700,2.20833333333333E-06,0.0,0.0,2.26732933705489E-07,5.72457671165466E-07,0.0,0.002592976663213630,0.0,0.0,1.0,0.0,0.0,0.004219409282700420,0.057907554630936800,2.9816527301083E-06,0.00335693359375,0.003448486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.022019054166666700,0.00078805,0.0,0.0,0.0,0.0,0.0,0.0,1.39672392595055E-07,9.4615027308464E-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890630,0.6527862548828130,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0067598498489333800,0.3529411764705880,0.024944660944415800,0.0,9.27242613675302E-07,0.007216509375,2.15E-06,0.10811698333333300,0.031224404481132100,0.08344811666666670,0.0,0.0,0.0,3.0550902521995E-07,5.77048420906067E-07,0.0,0.006056733695183010,0.0,1.0,0.0,0.0,0.0,0.0,0.149861539366471,8.38664871938516E-05,0.1250152587890630,0.004180908203125,2.58374565607762E-05,0.4545454545454550,0.0,0.027220280701754400,0.027220280701754400,0.082388375,0.082388375,Benign
0.0012207403790398900,0.3529411764705880,0.020237687502869300,0.0,8.23436043722588E-05,6.66166666666667E-05,2.11666666666667E-06,0.000136875,0.00010735995310657400,0.00013320833333333300,1.66666666666667E-07,0.0,0.0,4.56403967510168E-05,0.00012171372985839800,0.0,0.0031787750075535200,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.0745129562725479,9.35518557936664E-06,1.0,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.0008087405011139260,1.0,0.0,0.05198019801980200,5.6959009003221E-06,0.00023799166666666700,0.00023799166666666700,8.33333333333333E-09,0.0,8.33333333333333E-09,8.33333333333333E-09,0.0,0.0,1.38133397946358E-05,2.76311798095703E-05,0.031762295081967200,8.83977935678612E-06,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.023141887708348800,1.2606988053478E-06,0.0,0.0,3.22968207009702E-06,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.0067598498489333800,0.3529411764705880,0.0,0.0,0.0,0.005191416666666670,0.005174433333333330,0.010382066666666700,3.45214872540168E-05,0.005208283333333330,0.0051737833333333300,0.0,0.0,5.47045881461074E-07,1.09859204292297E-06,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.0,0.0,0.1250152587890630,1.52587890625E-05,0.0,0.6363636363636360,0.0,0.0,0.0,0.0,0.0,Infilteration
0.7854243598742640,0.3529411764705880,0.0490204093817178,0.0,3.33229064941406E-07,0.008760964583333330,4.5E-07,0.0005618250000000000,0.0005578388948260610,0.0005596583333333330,2.16666666666667E-06,0.0,0.0,2.9499643478797E-07,3.56695890426636E-07,0.0,0.0029149329534990800,0.0,0.0,1.0,0.0,0.0,0.0,0.06752359016271640,3.4319023034468E-06,0.003631591796875,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0003357036042359690,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666581236470,0.0833333359375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004219409282700420,0.0,0.0,0.003692626953125,0.0035247802734375,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.002121036408581810,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.075062675,0.025066627358490600,0.05005685,0.025005825,0.0,0.0,2.55041879709996E-08,1.66525974869728E-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012658227848101300,0.0,0.0,0.0156402587890625,0.1250152587890630,0.0,0.5454545454545450,0.0,0.02632264912280700,0.02632264912280700,0.05005685,0.05005685,Infilteration
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,5.59166666666667E-06,5.59166666666667E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0007451542456760960,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.00026186666666666700,0.00017850833333333300,0.0,0.0,0.0,0.0,0.0,0.0,1.19313035812945E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.12329477828302900,0.3529411764705880,0.02206517073847590,0.0,4.61520353618421E-05,2.00416666666667E-06,4.5E-07,8.67E-05,6.70159336306014E-05,8.35666666666667E-05,3.66666666666667E-07,0.0,0.0,6.93779532619492E-05,0.0001850138702392580,0.0,0.00038324977811528800,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.027474387233656100,1.29071544357037E-06,0.1250152587890630,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.5709097567674800,0.3529411764705880,0.0490204093817178,0.0,3.23812250505414E-07,0.011675316666666700,2.58333333333333E-07,0.0023689333333333300,0.001679582841981130,0.0021576,3.30916666666667E-05,0.0,0.0,2.20798769764104E-07,3.56878250837326E-07,0.0,0.0027481152163904200,0.0,0.0,1.0,0.0,0.0,0.0,0.07772668381751990,7.20399317341602E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.04420845833333330,0.04420845833333330,Benign
0.0008087405011139260,1.0,0.0,0.16666666666666700,0.0008157185444078950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000673852182527375,0.0013477088623046900,0.07581967213114750,0.0001571516314483700,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.07396950409061270,2.02112030698616E-06,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Infilteration
0.051713614307077200,0.3529411764705880,0.023521552905509500,0.0,9.19852474279571E-07,0.002641504166666670,0.00016180833333333300,0.030423866666666700,0.004596293484669810,0.0084915,0.0008904166666666670,0.0,0.0,8.52166231077997E-07,1.05158936977386E-06,0.0,0.0023425290720677900,0.0,1.0,0.0,0.0,1.0,0.0,0.06422766854686250,1.7319600254421E-05,0.1250152587890630,0.955596923828125,2.26077744906791E-05,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999831239400,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.00022170833333333300,0.00022170833333333300,0.0,0.0,0.0,0.0,0.0,0.0,1.87912088396502E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.12329477828302900,0.3529411764705880,0.02206517073847590,0.0,4.43115277206689E-05,2.34166666666667E-06,4.41666666666667E-07,8.97666666666667E-05,6.91994721034788E-05,8.63666666666667E-05,3.5E-07,0.0,0.0,6.66111228113875E-05,0.00017763566589355500,0.0,0.00038324977811528800,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.027474387233656100,1.29071544357037E-06,0.1250152587890630,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.8005920590838340,0.3529411764705880,0.0490204093817178,0.0,0.0009264868421052630,3.07708333333333E-06,5.83333333333333E-08,7.84166666666667E-06,0.0,7.84166666666667E-06,7.84166666666667E-06,0.0,0.0,0.0008463078103568310,0.000677048095703125,0.0,0.0031961409145516800,0.0,1.0,0.0,0.0,1.0,0.0,0.07535832203358350,3.13173592122113E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.00015844166666666700,3.13333333333333E-05,0.0,0.0,0.0,0.0,0.0,0.0,1.9721096613349E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,4.07E-05,4.07E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00010237284927125100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.707083346049379,0.3529411764705880,0.0490204093817178,0.0,3.18929939939265E-07,0.00886725625,1.83333333333333E-07,0.00039334166666666700,0.0003889337503685140,0.0003910166666666670,2.325E-06,0.0,0.0,2.91433328719925E-07,3.52420181035995E-07,0.0,0.002862210268473760,0.0,0.0,1.0,0.0,0.0,0.0,0.06541017576012750,3.03168046047924E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,5.35E-06,5.35E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0007788139747557410,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333387487050,0.166666671875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,9.24083333333333E-05,9.24083333333333E-05,0.0,0.0,0.0,0.0,0.0,0.0,4.50874792693039E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.000241375,0.000241375,0.0,0.0,0.0,0.0,0.0,0.0,1.72599626509019E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.6108890041810360,0.3529411764705880,0.0,0.0,0.0,0.7191666666666670,0.7191666666666670,0.0,0.0,0.0,0.0,0.0,0.0,3.54568125546595E-09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9545745849609380,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.7191666666666670,0.7191666666666670,Benign
0.7359843745231480,0.3529411764705880,0.0490204093817178,0.0,3.0759242543003E-07,0.00955056875,3.08333333333333E-07,0.0006490083333333330,0.0005814869085347880,0.0006150666666666670,3.39416666666667E-05,0.0,0.0,2.70421231075522E-07,3.27205657958984E-07,0.0,0.0029267052076139500,0.0,0.0,1.0,0.0,0.0,0.0,0.06794627304323420,3.51194667204031E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.7891476180303350,0.3529411764705880,0.0490204093817178,0.0,2.94161244442588E-07,0.012013479166666700,4.66666666666667E-07,0.010374458333333300,0.00564895305129717,0.008464366666666670,1.73166666666667E-05,0.0,0.0,2.14520254887916E-07,4.33540791273117E-07,0.0,0.0024284431921184400,0.0,0.0,1.0,0.0,0.0,0.004219409282700420,0.06538904032617580,6.12339419740362E-06,0.003631591796875,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,8.25E-06,8.25E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0005050482575869960,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.0008087405011139260,1.0,0.0,0.05528052805280530,0.00030953580729166700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005980838718100110,0.0011961722412109400,0.05225409836065570,2.45549424138078E-06,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.035716703403753000,6.70371586970658E-07,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,1.42416666666667E-05,1.42416666666667E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00029256650662060000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.12329477828302900,0.3529411764705880,0.02206517073847590,0.0,2.84583590323465E-05,2.11666666666667E-06,4.41666666666667E-07,0.00014246666666666700,0.00011289077470887400,0.00013959166666666700,8.33333333333333E-09,0.0,0.0,4.27791105812484E-05,0.00011408362579345700,0.0,0.00038324977811528800,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.027474387233656100,1.29071544357037E-06,0.1250152587890630,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,6.08583333333333E-05,6.08583333333333E-05,0.0,0.0,0.0,0.0,0.0,0.0,6.84627616094992E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,4.39166666666667E-06,4.39166666666667E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0009487643535561230,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999803112600,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,Brute-force
0.7035431989501630,0.3529411764705880,0.05480648349525970,0.0,3.12183580900493E-07,0.012296171875000000,0.00040400833333333300,0.0011717666666666700,0.0003221352400869690,0.0005741166666666670,4.38666666666667E-05,0.0,0.0,2.22462901647655E-07,5.61782598495483E-07,0.0,0.002634285212002190,0.0,0.0,1.0,0.0,0.0,0.004219409282700420,0.05950435375750220,3.32184129663072E-06,0.00335693359375,0.003448486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.005685806309133890,0.0,5.98868947280081E-08,0.00017268611653645800,1.21666666666667E-06,0.05004415833333330,0.04088028596698110,0.050039225,2.04166666666667E-06,0.0,0.0,1.64264643235947E-07,3.33029568195343E-07,0.0,0.00018278164802115700,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.017329998101229200,2.31128114313764E-06,0.1250152587890630,0.002166748046875,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,4.96833333333333E-05,4.96833333333333E-05,0.0,0.0,0.0,0.0,0.0,0.0,8.38622214830174E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,3.98333333333333E-06,3.98333333333333E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001046022898696840,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0008087405011139260,1.0,0.0,0.13283828382838300,5.79711378666393E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.81085259626201E-06,1.36262054443359E-05,0.03381147540983610,0.0001571516314483700,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.04797450693876880,1.61089291794442E-06,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.0003357036042359690,0.3529411764705880,0.01614159599955720,0.0,1.56575627912555E-05,0.00012717063802083300,2.26666666666667E-06,0.002671025,0.00042085264961674500,0.0011514583333333300,5.83333333333333E-08,0.0,0.0,1.71570974315542E-05,3.43186950683594E-05,0.0,0.001194430468929850,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.043968626296117400,2.66647802877135E-05,0.41021728515625,0.0035247802734375,5.16749131215523E-05,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0008087405011139260,1.0,0.0,0.05693069306930690,1.04053773043448E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2379128082953E-05,4.47627563476563E-05,0.03790983606557380,9.82197696552312E-06,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.030221825957021700,6.90382679119036E-07,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.0002743833333333330,0.0002743833333333330,0.0,0.0,0.0,0.0,0.0,0.0,1.51833177487682E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,4.55833333333333E-06,4.55833333333333E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000914074534142128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
